Year,Avg. Pace,PLAYER,TEAM,Team Conference Rank,GP,Team GP,W,PTS,REB,AST,STL,BLK,TOV,TS%,3PM,DEFWS,USG%,PIE,Prior ASG Appearances,AS Last Year?
2020,99.2,P.J. Tucker,HOU,14,32,34,11,4.4,4.6,1.4,0.9,0.6,1.0,50.0,0.8,0.064,7.9,3.7,0,0
2020,99.2,Ray Spalding,HOU,14,2,34,0,2.0,2.0,0.0,0.0,1.0,1.5,41.0,0.0,0.041,15.7,-2.6,0,0
2020,99.2,Rodions Kurucs,HOU,14,16,34,7,1.0,0.9,0.4,0.4,0.3,0.6,32.2,0.2,0.041,14.8,2.1,0,0
2020,99.2,Sterling Brown,HOU,14,32,34,11,7.4,4.2,1.7,1.0,0.2,0.8,58.5,1.6,0.089,13.4,9.0,0,0
2020,99.2,Victor Oladipo,HOU,14,24,34,10,20.0,5.2,4.5,1.5,0.5,2.2,50.1,2.5,0.136,28.9,11.5,0,0
2020,99.2,Aaron Holiday,IND,10,35,35,16,7.3,1.3,1.8,0.6,0.1,0.8,47.0,1.1,0.052,19.0,4.3,0,0
2020,99.2,Brian Bowen II,IND,10,1,35,0,3.0,1.0,0.0,0.0,0.0,0.0,61.5,0.0,0.037,15.4,24.0,0,0
2020,99.2,Cassius Stanley,IND,10,8,35,5,1.1,0.4,0.0,0.0,0.3,0.1,48.9,0.1,0.030,16.4,-3.0,0,0
2020,99.2,Domantas Sabonis,IND,10,35,35,16,20.8,11.1,6.0,1.0,0.6,3.4,59.3,0.9,0.085,24.7,14.4,1,1
2020,99.2,Doug McDermott,IND,10,34,35,16,13.2,4.0,1.3,0.3,0.1,1.0,60.8,1.6,0.087,19.0,9.1,0,0
2020,99.2,Edmond Sumner,IND,10,22,35,8,5.1,1.4,0.5,0.6,0.1,0.8,60.2,0.4,0.050,18.2,7.1,0,0
2020,99.2,Goga Bitadze,IND,10,16,35,5,3.8,2.0,0.3,0.2,0.9,0.5,56.9,0.1,0.047,16.3,7.2,0,0
2020,99.2,JaKarr Sampson,IND,10,15,35,7,2.6,1.9,0.1,0.1,0.2,0.4,53.6,0.1,0.043,17.2,8.8,0,0
2020,99.2,Jalen Lecque,IND,10,3,35,2,1.7,1.3,0.7,0.0,0.0,0.0,47.0,0.0,0.029,20.8,33.3,0,0
2020,99.2,Jeremy Lamb,IND,10,21,35,8,11.3,3.7,1.6,0.9,0.5,0.8,63.5,1.6,0.041,17.8,10.6,0,0
2020,99.2,Justin Holiday,IND,10,35,35,16,11.7,4.0,1.7,1.2,0.4,0.8,62.8,2.5,0.109,13.3,7.6,0,0
2020,99.2,Kelan Martin,IND,10,12,35,6,1.5,1.0,0.0,0.3,0.0,0.3,43.1,0.2,0.032,20.3,6.6,0,0
2020,99.2,Malcolm Brogdon,IND,10,34,35,16,21.2,4.6,6.2,1.2,0.2,2.1,54.6,2.4,0.088,25.7,12.3,0,0
2020,99.2,Myles Turner,IND,10,33,35,16,13.5,6.5,0.9,1.0,3.4,1.4,60.1,1.5,0.114,17.2,9.3,0,0
2020,99.2,T.J. McConnell,IND,10,32,35,15,6.7,3.7,6.8,2.0,0.4,1.9,54.3,0.2,0.098,13.3,11.8,0,0
2020,99.2,T.J. Warren,IND,10,4,35,3,15.5,3.5,1.3,0.5,0.0,1.0,56.0,0.0,0.102,21.3,7.2,0,0
2020,99.2,Amir Coffey,LAC,4,20,38,14,2.8,0.8,0.4,0.2,0.0,0.4,63.7,0.6,0.047,14.5,7.3,0,0
2020,99.2,Daniel Oturu,LAC,4,10,38,8,2.0,1.4,0.4,0.0,0.3,0.2,63.0,0.0,0.048,18.4,17.9,0,0
2020,99.2,Ivica Zubac,LAC,4,38,38,24,8.2,7.0,1.1,0.4,0.8,1.0,70.7,0.0,0.050,14.5,12.7,0,0
2020,99.2,Kawhi Leonard,LAC,4,30,38,20,26.6,6.3,4.9,1.5,0.5,1.9,61.9,2.0,0.104,29.5,17.0,4,1
2020,99.2,Lou Williams,LAC,4,35,38,21,12.5,2.3,3.7,0.9,0.1,1.6,52.6,1.1,0.067,24.7,10.5,0,0
2020,99.2,Luke Kennard,LAC,4,34,38,23,7.4,2.6,1.7,0.3,0.2,0.9,60.4,1.5,0.041,15.0,7.2,0,0
2020,99.2,Marcus Morris Sr.,LAC,4,28,38,18,12.3,3.8,0.9,0.5,0.3,0.9,58.8,2.3,0.036,19.4,8.5,0,0
2020,99.2,Mfiondu Kabengele,LAC,4,20,38,16,1.0,0.6,0.3,0.1,0.2,0.3,36.0,0.2,0.035,17.6,0.0,0,0
2020,99.2,Nicolas Batum,LAC,4,35,38,22,9.0,4.8,2.4,1.2,0.4,0.7,64.1,1.9,0.090,11.5,8.6,0,0
2020,99.2,Patrick Beverley,LAC,4,28,38,18,8.5,3.8,2.1,0.9,0.8,1.0,61.3,1.8,0.107,14.5,7.4,0,0
2020,99.2,Patrick Patterson,LAC,4,10,38,7,4.5,2.0,0.5,0.3,0.1,0.7,56.6,1.0,0.045,15.2,5.4,0,0
2020,99.2,Paul George,LAC,4,27,38,19,23.7,6.1,5.4,1.1,0.5,3.4,64.2,3.5,0.125,28.3,15.2,6,0
2020,99.2,Reggie Jackson,LAC,4,35,38,21,8.7,2.6,2.9,0.6,0.1,1.0,56.9,1.3,0.045,18.4,8.5,0,0
2020,99.2,Serge Ibaka,LAC,4,37,38,23,11.1,6.6,1.8,0.2,1.2,1.1,58.3,1.0,0.070,19.8,11.1,0,0
2020,99.2,Terance Mann,LAC,4,35,38,22,4.8,3.3,1.3,0.4,0.2,0.7,57.6,0.4,0.042,13.0,7.5,0,0
2020,99.2,Alex Caruso,LAL,3,29,37,18,5.8,2.8,2.4,1.0,0.2,1.1,54.2,1.0,0.108,13.6,8.0,0,0
2020,99.2,Alfonzo McKinnie,LAL,3,18,37,12,2.3,1.1,0.1,0.1,0.0,0.1,62.6,0.3,0.019,16.8,11.8,0,0
2020,99.2,Anthony Davis,LAL,3,23,37,17,22.5,8.4,3.0,1.3,1.8,2.0,58.8,0.7,0.136,27.4,16.3,7,1
2020,99.2,Dennis Schroder,LAL,3,33,37,24,14.9,3.5,4.5,0.9,0.2,2.3,54.3,1.0,0.126,22.1,8.7,0,0
2020,99.2,Devontae Cacok,LAL,3,4,37,1,2.0,1.3,0.0,0.5,0.0,0.5,82.0,0.0,0.054,15.2,17.6,0,0
2020,99.2,Jared Dudley,LAL,3,11,37,6,0.5,1.7,0.5,0.1,0.1,0.2,42.9,0.2,0.038,4.8,5.7,0,0
2020,99.2,Kentavious Caldwell-Pope,LAL,3,33,37,21,8.7,2.4,1.4,0.8,0.3,1.0,58.5,1.5,0.104,13.8,6.0,0,0
2020,99.2,Kostas Antetokounmpo,LAL,3,3,37,2,1.0,2.7,0.0,0.3,0.7,1.7,38.7,0.0,0.069,17.0,1.4,0,0
2020,99.2,Kyle Kuzma,LAL,3,36,37,24,11.5,6.7,1.1,0.4,0.6,1.5,54.1,1.8,0.128,19.6,9.9,0,0
2020,99.2,LeBron James,LAL,3,36,37,24,25.8,8.0,7.8,1.1,0.6,3.8,59.7,2.4,0.177,31.1,19.4,16,1
2020,99.2,Marc Gasol,LAL,3,35,37,24,4.8,4.1,2.0,0.5,1.3,0.9,56.1,0.9,0.084,11.0,7.1,3,0
2020,99.2,Markieff Morris,LAL,3,31,37,18,5.4,3.8,1.0,0.2,0.3,0.6,52.6,0.9,0.081,13.7,7.3,0,0
2020,99.2,Montrezl Harrell,LAL,3,37,37,24,13.8,6.4,1.1,0.6,0.7,1.1,65.8,0.0,0.112,20.2,15.1,0,0
2020,99.2,Talen Horton-Tucker,LAL,3,33,37,21,7.2,2.4,2.0,0.8,0.6,1.3,51.7,0.5,0.070,20.3,8.0,0,0
2020,99.2,Wesley Matthews,LAL,3,30,37,17,4.2,1.5,1.1,0.5,0.4,0.5,51.0,1.0,0.086,9.8,3.6,0,0
2020,99.2,Brandon Clarke,MEM,10,27,32,15,12.2,5.7,1.6,1.2,0.6,0.6,55.9,0.6,0.088,17.7,10.8,0,0
2020,99.2,De'Anthony Melton,MEM,10,20,32,10,10.1,3.1,2.9,1.2,0.7,1.3,59.0,1.7,0.097,19.5,10.9,0,0
2020,99.2,Desmond Bane,MEM,10,28,32,14,9.6,2.9,1.4,0.7,0.1,1.0,61.0,1.7,0.104,15.7,7.7,0,0
2020,99.2,Dillon Brooks,MEM,10,29,32,15,15.9,3.1,2.6,1.4,0.5,2.0,48.7,1.9,0.110,26.0,6.3,0,0
2020,99.2,Gorgui Dieng,MEM,10,22,32,9,7.9,4.5,1.3,0.8,0.6,1.0,68.2,1.0,0.056,16.7,12.4,0,0
2020,99.2,Grayson Allen,MEM,10,23,32,11,9.3,2.8,2.2,1.0,0.1,0.9,59.2,2.0,0.091,14.9,8.4,0,0
2020,99.2,Ja Morant,MEM,10,24,32,12,19.8,3.3,7.7,1.0,0.2,2.9,54.0,0.9,0.063,28.4,12.4,0,0
2020,99.2,John Konchar,MEM,10,19,32,10,4.2,3.6,1.2,0.9,0.3,0.4,53.4,0.4,0.044,11.0,8.0,0,0
2020,99.2,Jonas Valanciunas,MEM,10,27,32,13,15.6,11.3,1.7,0.6,0.6,2.1,58.9,0.4,0.090,23.2,14.0,0,0
2020,99.2,Justise Winslow,MEM,10,6,32,3,9.5,5.2,1.5,0.5,0.7,1.7,41.7,0.5,0.138,23.5,5.4,0,0
2020,99.2,Killian Tillie,MEM,10,2,32,2,1.5,1.0,0.0,0.5,0.0,0.5,37.5,0.5,0.041,9.4,-4.2,0,0
2020,99.2,Kyle Anderson,MEM,10,30,32,15,13.4,6.1,3.5,1.2,0.7,1.5,58.6,1.5,0.124,19.5,12.8,0,0
2020,99.2,Sean McDermott,MEM,10,8,32,4,3.9,1.5,0.5,0.1,0.3,0.5,60.5,0.6,0.045,9.3,4.7,0,0
2020,99.2,Tim Frazier,MEM,10,3,32,3,1.3,1.3,2.3,0.3,0.0,1.0,25.0,0.0,0.142,13.6,3.1,0,0
2020,99.2,Tyus Jones,MEM,10,32,32,16,8.3,2.5,4.6,1.3,0.1,0.9,50.8,0.8,0.076,17.4,11.9,0,0
2020,99.2,Xavier Tillman,MEM,10,27,32,14,7.0,4.6,1.7,0.9,0.6,0.9,56.2,0.4,0.087,14.5,8.6,0,0
2020,99.2,Andre Iguodala,MIA,6,34,36,18,4.9,3.7,2.3,1.1,0.5,1.1,52.5,1.1,0.094,11.4,8.0,0,0
2020,99.2,Avery Bradley,MIA,6,10,36,4,8.5,1.8,1.4,0.7,0.1,0.9,60.7,1.6,0.085,16.2,6.2,0,0
2020,99.2,Bam Adebayo,MIA,6,33,36,17,19.2,9.5,5.4,0.9,1.0,3.0,63.1,0.1,0.118,23.7,16.6,1,1
2020,99.2,Chris Silva,MIA,6,6,36,2,3.8,3.0,1.0,0.2,0.3,1.3,80.5,0.2,0.031,17.7,9.3,0,0
2020,99.2,Duncan Robinson,MIA,6,36,36,18,12.8,3.9,1.6,0.5,0.2,1.3,61.6,3.3,0.128,15.4,7.1,0,0
2020,99.2,Gabe Vincent,MIA,6,25,36,14,5.8,1.1,1.2,0.5,0.1,0.8,48.0,0.9,0.062,19.6,4.1,0,0
2020,99.2,Goran Dragic,MIA,6,22,36,11,14.8,3.1,4.8,0.6,0.2,2.8,57.3,1.6,0.099,25.4,10.4,1,0
2020,99.2,Jimmy Butler,MIA,6,22,36,14,20.5,7.5,7.8,1.9,0.4,2.3,57.1,0.4,0.143,26.8,18.7,5,1
2020,99.2,Kelly Olynyk,MIA,6,35,36,17,10.1,5.9,2.1,0.8,0.5,1.3,56.4,1.9,0.087,16.7,8.7,0,0
2020,99.2,Kendrick Nunn,MIA,6,28,36,15,14.2,3.4,2.7,1.1,0.3,1.8,57.3,2.1,0.100,20.8,9.4,0,0
2020,99.2,KZ Okpala,MIA,6,19,36,11,2.0,1.5,0.4,0.2,0.2,0.5,44.6,0.4,0.022,11.6,1.6,0,0
2020,99.2,Maurice Harkless,MIA,6,10,36,4,1.2,0.9,0.7,0.2,0.3,0.2,55.1,0.4,0.031,5.1,2.2,0,0
2020,99.2,Max Strus,MIA,6,19,36,6,7.1,1.1,0.5,0.2,0.0,0.2,61.8,1.6,0.041,17.4,7.2,0,0
2020,99.2,Meyers Leonard,MIA,6,3,36,2,3.3,2.3,0.7,0.0,0.0,0.7,63.5,1.0,0.046,15.2,6.7,0,0
2020,99.2,Precious Achiuwa,MIA,6,35,36,17,6.1,4.0,0.6,0.4,0.5,0.9,58.7,0.0,0.055,18.2,10.0,0,0
2020,99.2,Tyler Herro,MIA,6,25,36,12,15.8,5.7,3.6,0.6,0.4,2.4,53.5,2.0,0.100,22.4,10.2,0,0
2020,99.2,Bobby Portis,MIL,3,36,36,22,10.9,7.1,1.0,0.8,0.4,0.8,61.7,1.1,0.090,18.0,12.9,0,0
2020,99.2,Brook Lopez,MIL,3,36,36,22,10.8,5.1,0.6,0.5,1.3,0.9,58.8,1.5,0.074,15.4,7.4,1,0
2020,99.2,Bryn Forbes,MIL,3,36,36,22,9.3,1.3,0.6,0.2,0.0,0.5,61.8,2.0,0.035,17.7,6.7,0,0
2020,99.2,D.J. Augustin,MIL,3,34,36,21,6.1,1.4,3.0,0.6,0.0,0.9,52.0,1.3,0.067,14.2,6.5,0,0
2020,99.2,D.J. Wilson,MIL,3,11,36,8,3.6,2.1,0.3,0.1,0.4,0.4,47.8,0.8,0.042,18.9,7.2,0,0
2020,99.2,Donte DiVincenzo,MIL,3,36,36,22,10.3,4.7,3.0,1.1,0.2,1.2,52.8,1.9,0.104,16.7,8.3,0,0
2020,99.2,Giannis Antetokounmpo,MIL,3,35,36,21,29.0,11.7,5.9,1.3,1.4,3.7,61.8,1.1,0.133,33.0,19.1,4,1
2020,99.2,Jaylen Adams,MIL,3,7,36,5,0.3,0.4,0.3,0.0,0.0,0.0,12.5,0.0,0.016,17.8,-1.7,0,0
2020,99.2,Jordan Nwora,MIL,3,10,36,7,5.1,1.5,0.0,0.4,0.2,1.0,61.6,0.8,0.035,26.1,9.2,0,0
2020,99.2,Jrue Holiday,MIL,3,26,36,17,15.3,4.3,5.1,1.8,0.5,1.6,57.7,1.7,0.116,19.8,11.6,1,0
2020,99.2,Khris Middleton,MIL,3,36,36,22,20.6,6.1,5.7,1.1,0.2,2.6,61.2,2.3,0.098,23.8,13.2,2,1
2020,99.2,Pat Connaughton,MIL,3,33,36,20,6.5,4.3,1.4,0.7,0.5,0.4,58.9,1.4,0.091,11.6,8.2,0,0
2020,99.2,Sam Merrill,MIL,3,13,36,8,1.5,1.1,0.8,0.2,0.0,0.2,53.1,0.4,0.028,11.2,8.0,0,0
2020,99.2,Thanasis Antetokounmpo,MIL,3,26,36,18,2.3,2.1,0.7,0.3,0.2,0.7,61.6,0.1,0.029,12.0,5.7,0,0
2020,99.2,Torrey Craig,MIL,3,17,36,8,2.5,2.5,0.8,0.5,0.4,0.3,49.0,0.5,0.018,10.4,5.7,0,0
2020,99.2,Anthony Edwards,MIN,15,36,36,7,14.9,4.0,2.5,0.9,0.4,1.8,46.6,1.9,0.056,25.0,7.2,0,0
2020,99.2,Ashton Hagans,MIN,15,2,36,0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.029,8.3,-25.0,0,0
2020,99.2,D'Angelo Russell,MIN,15,20,36,5,19.3,2.6,5.1,1.1,0.5,2.7,54.4,3.0,0.018,29.4,10.4,1,0
2020,99.2,Ed Davis,MIN,15,19,36,4,2.3,5.1,1.0,0.5,0.5,0.3,46.2,0.0,0.037,8.2,7.3,0,0
2020,99.2,Jaden McDaniels,MIN,15,30,36,4,5.1,3.4,1.0,0.3,1.0,0.8,48.4,0.9,0.078,12.9,4.6,0,0
2020,99.2,Jake Layman,MIN,15,24,36,4,6.4,1.5,0.7,0.8,0.5,0.7,60.7,0.6,0.062,15.8,8.4,0,0
2020,99.2,Jarred Vanderbilt,MIN,15,34,36,5,6.1,5.7,1.5,1.1,0.6,1.0,61.8,0.0,0.060,12.5,10.7,0,0
2020,99.2,Jarrett Culver,MIN,15,19,36,4,7.2,4.7,0.8,0.6,0.4,1.2,47.8,0.4,0.065,18.5,6.3,0,0
2020,99.2,Jaylen Nowell,MIN,15,22,36,3,9.0,1.9,1.0,0.5,0.2,0.5,53.1,1.1,0.059,21.6,7.9,0,0
2020,99.2,Jordan McLaughlin,MIN,15,24,36,2,5.4,2.3,4.7,1.0,0.2,1.1,44.7,0.7,0.074,14.9,9.9,0,0
2020,99.2,Josh Okogie,MIN,15,29,36,7,4.7,2.5,1.0,0.8,0.5,0.8,45.1,0.4,0.043,12.8,3.5,0,0
2020,99.2,Juancho Hernangomez,MIN,15,17,36,4,5.9,4.4,0.6,0.4,0.1,0.4,51.3,0.9,0.014,16.0,8.6,0,0
2020,99.2,Karl-Anthony Towns,MIN,15,16,36,3,22.0,10.9,3.9,0.9,1.7,3.2,60.9,1.9,0.057,26.8,15.5,2,0
2020,99.2,Malik Beasley,MIN,15,33,36,7,20.5,4.6,2.5,0.8,0.2,1.6,58.2,3.5,0.059,23.9,10.9,0,0
2020,99.2,Naz Reid,MIN,15,34,36,6,11.9,4.8,1.3,0.6,1.2,1.1,59.3,0.9,0.054,22.1,11.1,0,0
2020,99.2,Ricky Rubio,MIN,15,34,36,7,8.0,3.1,6.4,1.2,0.0,2.1,50.6,0.8,0.051,15.9,9.2,0,0
2020,99.2,Brandon Ingram,NOP,11,36,36,15,23.9,5.1,4.8,0.7,0.8,2.3,59.0,2.4,0.035,27.2,13.1,1,1
2020,99.2,Eric Bledsoe,NOP,11,35,36,15,12.6,3.5,3.8,0.8,0.3,1.6,55.2,2.0,0.014,18.0,8.0,0,0
2020,99.2,Jaxson Hayes,NOP,11,25,36,9,4.4,3.6,0.4,0.4,0.5,0.6,68.7,0.0,0.037,12.6,9.0,0,0
2020,99.2,JJ Redick,NOP,11,31,36,14,8.7,1.7,1.3,0.3,0.1,0.8,57.5,1.6,0.028,18.2,7.1,0,0
2020,99.2,Josh Hart,NOP,11,36,36,15,9.2,7.3,2.1,0.8,0.3,0.8,57.7,1.4,0.052,12.6,9.3,0,0
2020,99.2,Kira Lewis Jr.,NOP,11,21,36,8,5.2,0.8,1.8,0.6,0.0,0.4,47.1,0.6,0.039,19.4,5.9,0,0
2020,99.2,Lonzo Ball,NOP,11,33,36,14,14.5,4.2,5.1,1.3,0.5,2.0,56.3,3.0,0.039,19.7,9.6,0,0
2020,99.2,Naji Marshall,NOP,11,3,36,0,0.3,0.7,0.3,0.0,0.0,0.0,17.4,0.0,0.069,15.0,4.3,0,0
2020,99.2,Nickeil Alexander-Walker,NOP,11,28,36,12,8.2,2.4,1.9,1.0,0.3,1.1,50.8,1.1,0.037,21.6,8.5,0,0
2020,99.2,Nicolo Melli,NOP,11,17,36,7,1.7,2.2,0.9,0.5,0.1,0.4,34.4,0.4,0.069,11.2,4.6,0,0
2020,99.2,Sindarius Thornwell,NOP,11,11,36,5,1.4,0.3,0.2,0.4,0.0,0.2,54.0,0.3,0.042,13.1,5.1,0,0
2020,99.2,Steven Adams,NOP,11,33,36,14,8.0,8.9,2.1,0.9,0.6,1.5,59.7,0.0,0.032,12.6,9.0,0,0
2020,99.2,Wenyen Gabriel,NOP,11,4,36,2,0.0,1.3,0.3,0.0,0.0,0.0,0.0,0.0,0.037,10.0,6.5,0,0
2020,99.2,Willy Hernangomez,NOP,11,20,36,8,7.3,7.0,1.3,0.4,0.5,0.6,57.6,0.1,0.015,15.9,11.6,0,0
2020,99.2,Zion Williamson,NOP,11,34,36,15,25.6,7.2,3.4,0.9,0.7,2.6,65.0,0.2,0.040,27.5,14.9,0,0
2020,99.2,Alec Burks,NYK,5,25,37,13,11.1,4.3,2.0,0.7,0.2,1.1,55.2,1.9,0.121,19.4,10.2,0,0
2020,99.2,Austin Rivers,NYK,5,21,37,10,7.3,2.2,2.0,0.6,0.0,1.0,54.5,1.3,0.059,16.2,7.1,0,0
2020,99.2,Derrick Rose,NYK,5,25,37,11,13.5,2.2,4.5,1.2,0.4,1.9,51.9,0.9,0.106,26.4,12.9,3,0
2020,99.2,Elfrid Payton,NYK,5,33,37,16,12.7,3.8,3.7,0.7,0.2,1.9,49.1,0.5,0.084,22.4,8.3,0,0
2020,99.2,Frank Ntilikina,NYK,5,9,37,6,5.8,0.8,0.8,0.9,0.0,0.6,66.3,1.4,0.045,15.3,6.9,0,0
2020,99.2,Ignas Brazdeikis,NYK,5,4,37,2,0.5,0.5,0.3,0.0,0.0,0.3,53.2,0.0,0.008,17.6,10.0,0,0
2020,99.2,Immanuel Quickley,NYK,5,33,37,17,12.2,2.3,2.4,0.5,0.3,1.0,55.7,1.8,0.078,27.4,12.2,0,0
2020,99.2,Jared Harper,NYK,5,2,37,1,1.0,0.0,0.0,0.0,0.0,1.0,53.2,0.0,-0.003,26.7,-4.2,0,0
2020,99.2,Julius Randle,NYK,5,37,37,19,23.2,11.1,5.5,0.8,0.2,3.2,58.7,1.9,0.142,26.9,16.7,0,0
2020,99.2,Kevin Knox II,NYK,5,26,37,13,5.1,1.9,0.7,0.3,0.2,0.6,53.1,1.1,0.057,15.0,5.6,0,0
2020,99.2,Mitchell Robinson,NYK,5,27,37,12,8.4,8.4,0.5,1.2,1.5,0.8,64.7,0.0,0.113,11.0,10.2,0,0
2020,99.2,Nerlens Noel,NYK,5,32,37,16,4.9,6.1,0.6,1.0,2.0,1.2,62.9,0.0,0.088,10.1,8.5,0,0
2020,99.2,Norvel Pelle,NYK,5,4,37,1,2.3,2.0,0.3,0.0,0.8,0.8,46.1,0.0,0.018,16.9,-1.2,0,0
2020,99.2,Obi Toppin,NYK,5,27,37,14,4.7,2.5,0.6,0.3,0.4,0.6,56.1,0.5,0.055,16.4,9.2,0,0
2020,99.2,Reggie Bullock,NYK,5,32,37,18,8.5,3.4,1.3,0.6,0.2,0.7,53.6,1.7,0.105,14.1,6.2,0,0
2020,99.2,RJ Barrett,NYK,5,37,37,19,16.5,6.0,2.9,0.6,0.2,1.9,52.0,1.2,0.133,23.1,9.6,0,0
2020,99.2,Taj Gibson,NYK,5,12,37,8,3.8,4.3,0.5,0.4,0.3,0.6,62.0,0.2,0.079,10.4,7.4,0,0
2020,99.2,Theo Pinson,NYK,5,11,37,5,0.2,0.1,0.1,0.0,0.0,0.0,14.3,0.0,0.002,11.5,-5.3,0,0
2020,99.2,Al Horford,OKC,11,24,36,10,14.0,6.7,3.5,0.9,0.9,1.1,52.7,2.0,0.104,22.3,12.7,5,0
2020,99.2,Aleksej Pokusevski,OKC,11,17,36,7,3.3,3.5,1.2,0.5,1.1,1.3,30.1,0.6,0.077,15.8,3.9,0,0
2020,99.2,Darius Bazley,OKC,11,36,36,15,11.9,7.5,1.5,0.5,0.6,1.8,48.7,1.5,0.075,19.8,8.7,0,0
2020,99.2,Darius Miller,OKC,11,12,36,3,2.8,1.3,0.8,0.4,0.3,0.4,67.1,0.8,0.078,11.3,10.0,0,0
2020,99.2,George Hill,OKC,11,14,36,6,11.8,2.1,3.1,0.9,0.1,0.9,63.0,1.6,0.055,17.2,10.1,0,0
2020,99.2,Hamidou Diallo,OKC,11,32,36,13,11.9,5.2,2.4,1.0,0.4,1.5,53.6,0.4,0.094,22.0,10.3,0,0
2020,99.2,Isaiah Roby,OKC,11,30,36,12,8.6,5.4,1.8,0.8,0.6,1.3,59.9,0.6,0.062,17.0,9.8,0,0
2020,99.2,Josh Hall,OKC,11,7,36,0,1.7,1.3,1.0,0.0,0.0,0.6,28.5,0.1,0.046,18.4,-0.8,0,0
2020,99.2,Justin Jackson,OKC,11,25,36,8,6.4,2.3,1.5,0.4,0.0,1.0,51.0,0.9,0.074,18.6,7.5,0,0
2020,99.2,Kenrich Williams,OKC,11,36,36,15,6.2,4.0,1.6,0.8,0.2,0.9,62.2,0.6,0.096,12.9,9.4,0,0
2020,99.2,Luguentz Dort,OKC,11,35,36,15,12.3,3.5,1.5,0.9,0.3,1.5,51.1,1.9,0.075,20.0,5.4,0,0
2020,99.2,Mike Muscala,OKC,11,34,36,14,9.7,3.8,0.8,0.2,0.3,0.6,59.4,2.0,0.100,19.4,11.1,0,0
2020,99.2,Moses Brown,OKC,11,7,36,1,3.0,2.1,0.4,0.1,0.6,0.1,65.0,0.0,0.039,20.2,21.8,0,0
2020,99.2,Shai Gilgeous-Alexander,OKC,11,30,36,13,23.2,5.1,6.2,0.8,0.7,2.9,62.7,2.0,0.064,27.5,14.9,0,0
2020,99.2,Theo Maledon,OKC,11,31,36,14,7.8,3.0,3.3,1.0,0.1,1.8,51.9,1.5,0.095,15.4,6.2,0,0
2020,99.2,Ty Jerome,OKC,11,4,36,2,9.3,2.8,3.3,0.8,0.0,0.5,61.7,1.8,0.141,13.6,8.5,0,0
2020,99.2,Aaron Gordon,ORL,14,19,36,8,13.8,7.2,4.2,0.7,0.8,2.8,52.8,1.6,0.093,23.0,10.8,0,0
2020,99.2,Al-Farouq Aminu,ORL,14,9,36,3,5.2,4.1,1.7,0.9,0.6,1.1,50.0,0.7,0.025,14.9,8.0,0,0
2020,99.2,Chasson Randle,ORL,14,8,36,3,5.3,1.9,2.9,0.3,0.1,0.8,55.1,0.9,0.052,12.6,5.7,0,0
2020,99.2,Chuma Okeke,ORL,14,20,36,9,4.4,3.5,2.0,0.8,0.4,0.7,48.7,0.9,0.095,10.0,6.6,0,0
2020,99.2,Cole Anthony,ORL,14,25,36,9,11.0,4.4,3.8,0.7,0.4,2.0,46.9,1.1,0.075,21.5,8.1,0,0
2020,99.2,Dwayne Bacon,ORL,14,36,36,13,10.1,2.9,1.0,0.6,0.1,0.7,50.5,0.9,0.053,18.1,6.2,0,0
2020,99.2,Evan Fournier,ORL,14,21,36,10,18.5,3.1,3.8,1.0,0.3,2.1,59.3,2.5,0.047,25.6,10.4,0,0
2020,99.2,Frank Mason,ORL,14,4,36,1,6.3,3.0,3.0,0.0,0.0,1.3,46.2,0.5,0.070,17.0,5.9,0,0
2020,99.2,Gary Clark,ORL,14,30,36,8,3.3,3.2,0.8,0.4,0.2,0.5,43.1,0.9,0.048,9.5,3.9,0,0
2020,99.2,James Ennis III,ORL,14,24,36,7,7.3,3.9,1.3,0.8,0.3,0.9,62.8,0.9,0.074,13.2,7.5,0,0
2020,99.2,Jordan Bone,ORL,14,14,36,2,4.0,1.7,1.3,0.1,0.0,0.2,51.9,0.7,0.032,12.1,6.7,0,0
2020,99.2,Karim Mane,ORL,14,6,36,2,1.2,1.7,0.2,0.0,0.2,0.5,32.5,0.2,0.025,10.1,2.1,0,0
2020,99.2,Khem Birch,ORL,14,35,36,13,5.9,5.3,1.1,0.6,0.7,0.5,56.4,0.1,0.067,11.9,9.0,0,0
2020,99.2,Markelle Fultz,ORL,14,8,36,6,12.9,3.1,5.4,1.0,0.3,2.3,45.8,0.5,0.054,25.0,8.1,0,0
2020,99.2,Michael Carter-Williams,ORL,14,17,36,9,9.0,4.8,4.1,0.6,0.5,1.9,47.6,0.5,0.131,17.9,6.8,0,0
2020,99.2,Mo Bamba,ORL,14,17,36,5,4.8,3.8,0.2,0.2,0.8,0.4,58.2,0.4,0.041,19.4,14.4,0,0
2020,99.2,Nikola Vucevic,ORL,14,36,36,13,24.6,11.6,3.7,1.0,0.6,1.7,57.1,2.7,0.062,29.5,17.6,1,0
2020,99.2,Terrence Ross,ORL,14,35,36,13,15.5,3.5,2.2,1.1,0.5,1.7,52.8,2.1,0.080,23.0,9.0,0,0
2020,99.2,Ben Simmons,PHI,1,31,36,22,16.1,7.9,7.6,1.6,0.7,3.4,61.4,0.1,0.123,20.3,13.8,2,1
2020,99.2,Dakota Mathias,PHI,1,8,36,4,6.0,0.9,1.6,0.1,0.4,0.1,47.4,1.0,0.057,16.6,6.2,0,0
